Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-12039,2026-02-05,Willow View Pharmacy,Installation,E. Schmidt,Unpaid,Website,Springfield,3,2611.80
J-12040,2026-02-06,Cedar Crossing Homes,Repair,E. Schmidt,Paid,Referral,Fairview,2,668.68
J-12041,2026-02-06,Elm Creek Market,Installation,C. Okafor,Unpaid,Referral,Franklin,1,753.31
J-12042,2026-02-06,River Valley Library,Repair,B. Chen,Paid,Repeat,Fairview,1,245.56
J-12043,2026-02-06,Stone Grove Cafe,Repair,F. Haddad,Paid,Social,Fairview,1,376.95
J-12044,2026-02-06,Stone Grove Gym,Installation,D. Novak,Paid,Phone,Fairview,1,579.15
J-12045,2026-02-06,Willow Crossing Market,Installation,B. Chen,Paid,Social,Springfield,1,615.46
J-12046,2026-02-07,Cedar Creek Market,Repair,E. Schmidt,Paid,Website,Fairview,2,680.87
J-12047,2026-02-07,Hillcrest Point Studio,Repair,A. Rivera,Paid,Referral,Springfield,1,204.92
J-12048,2026-02-07,Prairie Creek Bakery,Inspection,A. Rivera,Paid,Referral,Fairview,1,92.70
J-12049,2026-02-07,Prairie Street Studio,Installation,C. Okafor,Paid,Repeat,Riverside,2,1601.61
J-12050,2026-02-07,River Creek Apartments,Repair,E. Schmidt,Unpaid,Repeat,Springfield,1,244.18
J-12051,2026-02-07,Stone Park Dental,Maintenance,F. Haddad,Paid,Phone,Fairview,1,169.04
J-12052,2026-02-07,Willow Street Garage,Inspection,A. Rivera,Paid,Social,Greenville,1,73.30
J-12053,2026-02-08,Bayview Park Studio,Maintenance,E. Schmidt,Paid,Website,Fairview,1,215.37
J-12054,2026-02-08,Bayview Park Studio,Repair,E. Schmidt,Unpaid,Repeat,Riverside,1,318.68
J-12055,2026-02-08,Elm Creek Pharmacy,Repair,A. Rivera,Paid,Social,Greenville,1,383.88
J-12056,2026-02-08,Hillcrest Heights Clinic,Installation,B. Chen,Paid,Referral,Springfield,1,531.18
J-12057,2026-02-08,Lakeside Heights Dental,Inspection,C. Okafor,Paid,Repeat,Fairview,1,98.83
J-12058,2026-02-08,Maple Crossing Bakery,Installation,D. Novak,Paid,Repeat,Riverside,1,463.93
J-12059,2026-02-08,Maple Crossing Market,Installation,E. Schmidt,Paid,Referral,Riverside,2,947.88
J-12060,2026-02-08,Maple Grove Gym,Consultation,D. Novak,Paid,Website,Springfield,1,132.66
J-12061,2026-02-08,Meadow Crossing Market,Consultation,F. Haddad,Cancelled,Referral,Springfield,1,0.00
J-12062,2026-02-08,Meadow View Apartments,Installation,B. Chen,Paid,Repeat,Greenville,1,771.81
J-12063,2026-02-08,Pine Crossing Dental,Repair,A. Rivera,Paid,Social,Springfield,3,993.21
J-12064,2026-02-08,Prairie Street Clinic,Repair,A. Rivera,Paid,Repeat,Greenville,1,346.26
J-12065,2026-02-08,Prairie Valley Bakery,Installation,A. Rivera,Paid,Referral,Fairview,1,889.02
J-12066,2026-02-08,River Valley Library,Repair,D. Novak,Paid,Repeat,Riverside,1,217.93
J-12067,2026-02-08,River Valley Market,Installation,C. Okafor,Paid,Repeat,Fairview,1,888.41
J-12068,2026-02-08,Summit Valley School,Maintenance,B. Chen,Cancelled,Referral,Riverside,1,0.00
J-12069,2026-02-08,Willow View Pharmacy,Repair,C. Okafor,Paid,Referral,Greenville,2,746.30
J-12070,2026-02-09,Lakeside Crossing Library,Repair,D. Novak,Paid,Referral,Springfield,1,341.13
J-12071,2026-02-09,Lakeside Park Bakery,Maintenance,B. Chen,Paid,Referral,Springfield,1,188.25
J-12072,2026-02-09,Lakeside Park Dental,Repair,A. Rivera,Paid,Website,Greenville,2,793.30
J-12073,2026-02-09,Maple Crossing Cafe,Maintenance,D. Novak,Unpaid,Website,Springfield,2,421.41
J-12074,2026-02-09,Oak Crossing Offices,Installation,B. Chen,Paid,Referral,Greenville,1,860.01
J-12075,2026-02-09,Oak Point Dental,Maintenance,B. Chen,Paid,Referral,Springfield,1,140.53
J-12076,2026-02-09,River Valley Market,Repair,F. Haddad,Paid,Website,Springfield,1,201.20
J-12077,2026-02-09,Stone Grove Dental,Repair,F. Haddad,Unpaid,Phone,Riverside,1,390.32
J-12078,2026-02-09,Summit Creek Offices,Repair,C. Okafor,Unpaid,Repeat,Franklin,1,283.72
J-12079,2026-02-09,Willow Creek Studio,Installation,F. Haddad,Paid,Repeat,Fairview,2,1180.79
J-12080,2026-02-10,Cedar Point Market,Warranty,A. Rivera,Paid,Repeat,Riverside,1,0.00
J-12081,2026-02-10,Hillcrest Street Offices,Repair,C. Okafor,Paid,Website,Fairview,2,634.56
J-12082,2026-02-10,Hillcrest View Homes,Repair,B. Chen,Paid,Phone,Franklin,1,395.73
J-12083,2026-02-10,Lakeside Grove Studio,Inspection,A. Rivera,Paid,Website,Greenville,1,77.25
J-12084,2026-02-10,Lakeside Valley Hotel,Repair,F. Haddad,Paid,Phone,Greenville,1,262.05
J-12085,2026-02-10,Maple Creek Pharmacy,Maintenance,B. Chen,Cancelled,Social,Riverside,1,0.00
J-12086,2026-02-10,Maple Crossing Hotel,Maintenance,F. Haddad,Paid,Website,Greenville,1,197.29
J-12087,2026-02-10,Maple View Clinic,Maintenance,C. Okafor,Paid,Social,Riverside,1,197.36
J-12088,2026-02-10,Meadow Heights Apartments,Maintenance,D. Novak,Paid,Social,Greenville,2,282.56
J-12089,2026-02-10,River Heights Clinic,Installation,B. Chen,Paid,Referral,Riverside,3,2140.08
J-12090,2026-02-10,Stone Grove Gym,Maintenance,C. Okafor,Cancelled,Repeat,Fairview,2,0.00
J-12091,2026-02-10,Stone Point Garage,Installation,B. Chen,Paid,Referral,Franklin,3,2001.66
J-12092,2026-02-10,Stone View Pharmacy,Installation,D. Novak,Paid,Referral,Fairview,1,480.25
J-12093,2026-02-10,Summit Valley Gym,Repair,E. Schmidt,Paid,Website,Franklin,4,1491.15
J-12094,2026-02-10,Willow Valley Clinic,Repair,D. Novak,Paid,Referral,Franklin,1,238.55
J-12095,2026-02-11,Cedar Street Studio,Inspection,D. Novak,Paid,Social,Fairview,1,118.61
J-12096,2026-02-11,Lakeside Heights Cafe,Maintenance,A. Rivera,Cancelled,Website,Riverside,2,0.00
J-12097,2026-02-11,Maple Grove Dental,Installation,D. Novak,Paid,Website,Springfield,1,562.74
J-12098,2026-02-11,Pine Grove Studio,Repair,D. Novak,Paid,Repeat,Franklin,3,616.52
J-12099,2026-02-11,Pine Park Bakery,Installation,E. Schmidt,Paid,Referral,Greenville,1,777.56
J-12100,2026-02-11,Prairie Creek Bakery,Maintenance,F. Haddad,Paid,Phone,Springfield,1,187.43
J-12101,2026-02-11,Prairie Heights Garage,Repair,D. Novak,Paid,Referral,Springfield,1,207.07
J-12102,2026-02-11,River Creek Dental,Installation,E. Schmidt,Paid,Website,Greenville,1,666.73
J-12103,2026-02-11,River View Pharmacy,Repair,C. Okafor,Paid,Referral,Riverside,1,378.95
J-12104,2026-02-11,Stone Point Hotel,Installation,F. Haddad,Paid,Referral,Fairview,1,538.96
J-12105,2026-02-11,Summit Street Homes,Installation,F. Haddad,Paid,Referral,Fairview,1,614.66
J-12106,2026-02-12,Elm Grove Pharmacy,Installation,C. Okafor,Paid,Phone,Greenville,1,544.38
J-12107,2026-02-12,Elm Street Garage,Repair,A. Rivera,Paid,Referral,Franklin,1,280.44
J-12108,2026-02-12,Hillcrest Ridge Market,Repair,C. Okafor,Unpaid,Website,Riverside,2,731.49
J-12109,2026-02-12,Lakeside Park Dental,Repair,A. Rivera,Paid,Referral,Fairview,1,392.24
J-12110,2026-02-12,Meadow Heights Apartments,Inspection,B. Chen,Cancelled,Referral,Fairview,1,0.00
J-12111,2026-02-12,Pine Point Apartments,Installation,D. Novak,Paid,Website,Springfield,1,601.48
J-12112,2026-02-12,Prairie Heights School,Maintenance,B. Chen,Paid,Repeat,Springfield,1,216.17
J-12113,2026-02-12,Prairie Street Studio,Installation,E. Schmidt,Unpaid,Website,Greenville,1,468.93
J-12114,2026-02-12,River Street Dental,Maintenance,A. Rivera,Paid,Repeat,Franklin,1,157.40
J-12115,2026-02-12,River Valley Garage,Repair,C. Okafor,Paid,Website,Franklin,1,239.68
J-12116,2026-02-12,Summit Grove Dental,Installation,C. Okafor,Paid,Social,Greenville,1,533.47
J-12117,2026-02-13,Hillcrest Ridge Market,Installation,C. Okafor,Paid,Repeat,Greenville,1,693.86
J-12118,2026-02-13,Lakeside Creek Garage,Inspection,D. Novak,Cancelled,Referral,Fairview,2,0.00
J-12119,2026-02-13,Lakeside Point Apartments,Repair,D. Novak,Unpaid,Website,Fairview,3,1015.82
J-12120,2026-02-13,Maple Crossing Bakery,Consultation,E. Schmidt,Paid,Repeat,Riverside,3,444.12
J-12121,2026-02-13,Meadow Heights Homes,Repair,B. Chen,Unpaid,Phone,Franklin,1,364.87
J-12122,2026-02-13,Oak View Cafe,Inspection,C. Okafor,Paid,Website,Franklin,1,117.68
J-12123,2026-02-13,Pine Crossing Dental,Installation,A. Rivera,Paid,Website,Fairview,2,1403.15
J-12124,2026-02-13,Pine Grove Apartments,Maintenance,E. Schmidt,Paid,Referral,Fairview,1,167.82
J-12125,2026-02-13,Prairie Crossing Dental,Maintenance,B. Chen,Paid,Referral,Greenville,2,461.99
J-12126,2026-02-13,River Valley Market,Repair,A. Rivera,Unpaid,Website,Franklin,1,327.21
J-12127,2026-02-13,Stone Valley Apartments,Maintenance,D. Novak,Paid,Referral,Riverside,1,187.17
J-12128,2026-02-13,Summit Creek Offices,Installation,F. Haddad,Paid,Website,Greenville,1,743.36
J-12129,2026-02-13,Summit Valley School,Maintenance,C. Okafor,Paid,Repeat,Fairview,1,164.55
J-12130,2026-02-13,Willow Heights Homes,Inspection,C. Okafor,Paid,Referral,Springfield,1,128.05
J-12131,2026-02-13,Willow Point Garage,Repair,D. Novak,Paid,Website,Riverside,1,394.40
J-12132,2026-02-14,Bayview Heights Library,Repair,A. Rivera,Paid,Referral,Fairview,1,338.62
J-12133,2026-02-14,Elm Creek Market,Repair,A. Rivera,Unpaid,Website,Fairview,2,413.97
J-12134,2026-02-14,Elm Street Homes,Repair,C. Okafor,Paid,Phone,Franklin,2,713.06
J-12135,2026-02-14,Elm View Gym,Repair,F. Haddad,Unpaid,Phone,Springfield,2,679.80
J-12136,2026-02-14,Harbor Grove Apartments,Inspection,B. Chen,Paid,Phone,Riverside,1,103.46
J-12137,2026-02-14,Harbor Grove Apartments,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,160.15
J-12138,2026-02-14,Hillcrest Grove Garage,Consultation,C. Okafor,Paid,Repeat,Greenville,1,124.36
J-12139,2026-02-14,Hillcrest Ridge Bakery,Installation,D. Novak,Paid,Referral,Greenville,1,709.92
J-12140,2026-02-14,Meadow Creek Clinic,Consultation,C. Okafor,Paid,Referral,Riverside,2,204.13
J-12141,2026-02-14,Meadow Crossing Garage,Repair,E. Schmidt,Unpaid,Repeat,Riverside,1,389.64
J-12142,2026-02-14,Meadow Park Market,Maintenance,A. Rivera,Unpaid,Social,Fairview,1,160.45
J-12143,2026-02-14,Oak Crossing Apartments,Installation,D. Novak,Paid,Referral,Riverside,1,469.02
J-12144,2026-02-14,Oak Valley Cafe,Repair,E. Schmidt,Cancelled,Repeat,Riverside,1,0.00
J-12145,2026-02-14,Pine Creek Apartments,Installation,B. Chen,Paid,Repeat,Fairview,2,1653.25
J-12146,2026-02-14,Pine Point Apartments,Installation,C. Okafor,Paid,Website,Greenville,1,721.18
J-12147,2026-02-14,Summit Grove Market,Repair,B. Chen,Paid,Referral,Springfield,1,341.75
J-12148,2026-02-14,Summit Heights Dental,Consultation,F. Haddad,Paid,Referral,Riverside,1,160.24
J-12149,2026-02-14,Willow Point Garage,Maintenance,A. Rivera,Paid,Social,Fairview,1,122.25
J-12150,2026-02-14,Willow View School,Installation,C. Okafor,Unpaid,Repeat,Riverside,2,1215.85
J-12151,2026-02-15,Elm Street Dental,Repair,D. Novak,Unpaid,Referral,Fairview,1,258.46
J-12152,2026-02-15,Elm Street Homes,Repair,F. Haddad,Paid,Website,Springfield,1,282.88
J-12153,2026-02-15,Harbor Point Homes,Inspection,F. Haddad,Paid,Referral,Fairview,1,98.00
J-12154,2026-02-15,Hillcrest Valley Homes,Warranty,D. Novak,Paid,Repeat,Riverside,1,0.00
J-12155,2026-02-15,Lakeside Grove Studio,Maintenance,F. Haddad,Paid,Website,Fairview,1,210.77
J-12156,2026-02-15,Lakeside Heights Dental,Maintenance,D. Novak,Paid,Phone,Springfield,1,147.55
J-12157,2026-02-15,Lakeside Heights Dental,Installation,F. Haddad,Paid,Referral,Greenville,1,816.63
J-12158,2026-02-15,Maple Grove Dental,Repair,C. Okafor,Paid,Phone,Franklin,1,392.59
J-12159,2026-02-15,Meadow Creek Gym,Inspection,F. Haddad,Unpaid,Referral,Riverside,1,108.10
J-12160,2026-02-15,Meadow Heights Homes,Maintenance,E. Schmidt,Paid,Social,Greenville,1,202.22
J-12161,2026-02-15,Meadow View Apartments,Installation,F. Haddad,Unpaid,Social,Fairview,3,2350.22
J-12162,2026-02-15,Meadow View Apartments,Repair,D. Novak,Paid,Referral,Franklin,2,636.62
J-12163,2026-02-15,Oak Point Dental,Repair,,Unpaid,Referral,Riverside,1,293.79
J-12164,2026-02-15,Oak Point Dental,Installation,F. Haddad,Paid,Repeat,Franklin,2,1587.63
J-12165,2026-02-15,Oak Point Dental,Installation,E. Schmidt,Paid,Referral,Franklin,1,506.72
J-12166,2026-02-15,Pine Grove Apartments,Repair,E. Schmidt,Paid,Repeat,Springfield,1,340.81
J-12167,2026-02-15,Stone Valley Apartments,Inspection,D. Novak,Paid,Phone,Greenville,1,89.71
J-12168,2026-02-15,Summit Grove Market,Repair,B. Chen,Paid,Website,Riverside,1,204.32
J-12169,2026-02-16,Elm View Gym,Installation,E. Schmidt,Paid,Website,Fairview,1,873.80
J-12170,2026-02-16,Hillcrest View Garage,Inspection,B. Chen,Paid,Website,Riverside,3,323.72
J-12171,2026-02-16,Lakeside Valley Hotel,Installation,A. Rivera,Paid,Repeat,Fairview,1,748.12
J-12172,2026-02-16,Prairie Grove Garage,Installation,E. Schmidt,Paid,Repeat,Fairview,1,721.36
J-12173,2026-02-16,Prairie Heights Hotel,Repair,F. Haddad,Cancelled,Website,Fairview,1,0.00
J-12174,2026-02-16,Prairie Heights Hotel,Consultation,D. Novak,Paid,Referral,Greenville,2,257.33
J-12175,2026-02-16,Stone Valley Apartments,Inspection,D. Novak,Paid,Social,Fairview,1,70.64
J-12176,2026-02-16,Willow Street Pharmacy,Consultation,F. Haddad,Paid,Referral,Franklin,1,138.87
J-12177,2026-02-17,Bayview Point Gym,Maintenance,C. Okafor,Paid,Referral,Riverside,1,183.15
J-12178,2026-02-17,Elm Grove Pharmacy,Repair,F. Haddad,Paid,Website,Springfield,1,267.02
J-12179,2026-02-17,Harbor Valley Market,Consultation,A. Rivera,Paid,Website,Franklin,1,100.03
J-12180,2026-02-17,Hillcrest Ridge Bakery,Inspection,C. Okafor,Unpaid,Referral,Greenville,1,76.84
J-12181,2026-02-17,Hillcrest View School,Inspection,A. Rivera,Paid,Website,Riverside,1,125.21
J-12182,2026-02-17,Meadow Heights Homes,Installation,F. Haddad,Unpaid,Repeat,Riverside,1,621.27
J-12183,2026-02-17,Meadow Park Market,Maintenance,B. Chen,Paid,Repeat,Franklin,3,692.69
J-12184,2026-02-17,Meadow Park Market,Maintenance,E. Schmidt,Paid,Referral,Fairview,1,137.03
J-12185,2026-02-17,Oak Valley Homes,Repair,B. Chen,Paid,Website,Riverside,1,259.25
J-12186,2026-02-17,Oak View Library,Inspection,D. Novak,Unpaid,Referral,Riverside,1,94.70
J-12187,2026-02-17,Pine Grove Apartments,Installation,C. Okafor,Paid,Repeat,Greenville,3,2078.34
J-12188,2026-02-17,Prairie Heights Studio,Repair,E. Schmidt,Paid,Phone,Fairview,2,791.35
J-12189,2026-02-17,Prairie Street Library,Repair,A. Rivera,Unpaid,Phone,Springfield,1,395.95
J-12190,2026-02-17,Stone Grove Dental,Installation,D. Novak,Cancelled,Website,Springfield,2,0.00
J-12191,2026-02-17,Stone Park Dental,Repair,D. Novak,Paid,Phone,Fairview,1,334.55
J-12192,2026-02-17,Stone Point Garage,Installation,B. Chen,Paid,Phone,Springfield,1,802.71
J-12193,2026-02-17,Summit Grove Clinic,Installation,A. Rivera,Paid,Phone,Greenville,1,722.86
J-12194,2026-02-18,Cedar Creek Market,Inspection,C. Okafor,Unpaid,Website,Greenville,1,94.31
J-12195,2026-02-18,Cedar Crossing Pharmacy,Repair,F. Haddad,Paid,Referral,Springfield,2,693.38
J-12196,2026-02-18,Cedar Point Pharmacy,Repair,E. Schmidt,Paid,Website,Fairview,1,309.36
J-12197,2026-02-18,Harbor Valley Dental,Maintenance,B. Chen,Paid,Phone,Fairview,2,249.92
J-12198,2026-02-18,Hillcrest Heights School,Repair,E. Schmidt,Paid,Social,Riverside,3,914.74
J-12199,2026-02-18,Maple Crossing Cafe,Installation,A. Rivera,Paid,Referral,Franklin,1,487.79
J-12200,2026-02-18,Oak Point Homes,Maintenance,A. Rivera,Paid,Referral,Springfield,4,741.50
J-12201,2026-02-18,Pine Park Bakery,Installation,B. Chen,Paid,Website,Franklin,1,803.38
J-12202,2026-02-18,Pine Ridge Cafe,Maintenance,B. Chen,Paid,Phone,Fairview,2,348.38
J-12203,2026-02-18,Pine Ridge Offices,Repair,B. Chen,Paid,Repeat,Springfield,1,214.53
J-12204,2026-02-18,Prairie Heights Hotel,Installation,E. Schmidt,Cancelled,Referral,Franklin,1,0.00
J-12205,2026-02-18,Prairie Street Library,Maintenance,D. Novak,Paid,Referral,Franklin,1,199.29
J-12206,2026-02-18,Stone Point Garage,Installation,E. Schmidt,Paid,Website,Springfield,3,2173.40
J-12207,2026-02-19,Bayview Point Homes,Maintenance,D. Novak,Paid,Referral,Fairview,1,194.28
J-12208,2026-02-19,Bayview View Studio,Repair,D. Novak,Paid,Website,Fairview,2,527.61
J-12209,2026-02-19,Elm Street Homes,Repair,C. Okafor,Paid,Repeat,Fairview,1,371.08
J-12210,2026-02-19,Harbor Heights Dental,Maintenance,C. Okafor,Paid,Referral,Fairview,1,131.09
J-12211,2026-02-19,Hillcrest Valley Homes,Installation,F. Haddad,Paid,Referral,Fairview,1,865.03
J-12212,2026-02-19,Oak Grove Apartments,Repair,F. Haddad,Paid,Repeat,Riverside,1,352.82
J-12213,2026-02-19,Prairie Heights Studio,Repair,B. Chen,Paid,Referral,Riverside,2,643.36
J-12214,2026-02-19,River Heights Clinic,Repair,B. Chen,Paid,Referral,Riverside,2,648.16
J-12215,2026-02-19,River Valley Garage,Maintenance,B. Chen,Paid,Referral,Franklin,1,129.74
J-12216,2026-02-19,Stone Grove Gym,Installation,C. Okafor,Paid,Website,Fairview,4,3511.31
J-12217,2026-02-19,Stone Park Dental,Inspection,E. Schmidt,Unpaid,Repeat,Fairview,1,102.12
J-12218,2026-02-19,Stone Point Garage,Repair,E. Schmidt,Cancelled,Referral,Greenville,1,0.00
J-12219,2026-02-20,Cedar Creek Market,Inspection,E. Schmidt,Paid,Referral,Springfield,1,94.21
J-12220,2026-02-20,Elm View Dental,Maintenance,A. Rivera,Unpaid,Referral,Riverside,2,417.01
J-12221,2026-02-20,Hillcrest Creek Hotel,Maintenance,F. Haddad,Unpaid,Website,Fairview,1,217.80
J-12222,2026-02-20,Maple Ridge Market,Consultation,E. Schmidt,Paid,Referral,Franklin,2,254.18
J-12223,2026-02-20,Meadow Point Homes,Consultation,F. Haddad,Paid,Website,Riverside,1,144.24
J-12224,2026-02-20,Oak Point Dental,Inspection,B. Chen,Paid,Phone,Franklin,1,77.56
J-12225,2026-02-20,Pine Point Apartments,Installation,F. Haddad,Unpaid,Website,Franklin,1,663.75
J-12226,2026-02-20,Prairie Crossing Homes,Installation,F. Haddad,Paid,Referral,Franklin,1,683.41
J-12227,2026-02-21,Bayview Park Gym,Inspection,F. Haddad,Paid,Social,Springfield,1,105.72
J-12228,2026-02-21,Bayview Street Pharmacy,Repair,C. Okafor,Paid,Website,Riverside,1,246.69
J-12229,2026-02-21,Elm Creek Market,Installation,A. Rivera,Paid,Phone,Fairview,2,1161.40
J-12230,2026-02-21,Elm Grove Pharmacy,Repair,B. Chen,Paid,Website,Riverside,1,314.84
J-12231,2026-02-21,Harbor Grove Hotel,Installation,C. Okafor,Paid,Referral,Fairview,1,490.47
J-12232,2026-02-21,Maple View Apartments,Installation,A. Rivera,Paid,Website,Franklin,1,564.24
J-12233,2026-02-21,Maple View Dental,Installation,E. Schmidt,Paid,Phone,Greenville,1,763.25
J-12234,2026-02-21,Meadow Heights Apartments,Repair,F. Haddad,Paid,Repeat,Riverside,1,233.94
J-12235,2026-02-21,Pine Crossing Dental,Repair,E. Schmidt,Unpaid,Website,Franklin,1,335.87
J-12236,2026-02-21,River View Pharmacy,Repair,E. Schmidt,Paid,Repeat,Franklin,2,777.42
J-12237,2026-02-21,River View Pharmacy,Maintenance,D. Novak,Paid,Referral,Springfield,1,185.02
J-12238,2026-02-21,Summit Creek Offices,Repair,B. Chen,Paid,Website,Greenville,3,606.54
J-12239,2026-02-21,Summit Grove Market,Repair,D. Novak,Unpaid,Referral,Fairview,1,215.32
J-12240,2026-02-21,Willow Heights Homes,Installation,E. Schmidt,Paid,Referral,Franklin,2,1519.35
J-12241,2026-02-21,Willow Street Garage,Installation,A. Rivera,Paid,Website,Springfield,1,573.82
J-12242,2026-02-22,Elm Creek Pharmacy,Maintenance,C. Okafor,Paid,Repeat,Fairview,1,207.23
J-12243,2026-02-22,Harbor Heights Dental,Repair,F. Haddad,Paid,Referral,Riverside,4,964.26
J-12244,2026-02-22,Harbor Valley Market,Maintenance,D. Novak,Cancelled,Website,Fairview,2,0.00
J-12245,2026-02-22,Hillcrest Ridge Bakery,Inspection,D. Novak,Paid,Referral,Franklin,1,67.64
J-12246,2026-02-22,Lakeside Crossing Market,Repair,B. Chen,Cancelled,Phone,Franklin,1,0.00
J-12247,2026-02-22,Maple Ridge Clinic,Repair,A. Rivera,Paid,Social,Franklin,1,262.24
J-12248,2026-02-22,Meadow Point Bakery,Repair,A. Rivera,Paid,Referral,Springfield,2,684.01
J-12249,2026-02-22,Meadow Point Homes,Repair,B. Chen,Unpaid,Website,Greenville,1,242.14
J-12250,2026-02-22,Oak Grove Dental,Inspection,E. Schmidt,Paid,Referral,Fairview,1,115.64
J-12251,2026-02-22,River Valley Library,Installation,B. Chen,Unpaid,Referral,Greenville,1,725.92
J-12252,2026-02-22,Stone Valley Apartments,Repair,E. Schmidt,Paid,Website,Greenville,2,667.04
J-12253,2026-02-22,Summit Creek Gym,Installation,B. Chen,Paid,Website,Riverside,2,1640.21
J-12254,2026-02-22,Summit Valley School,Maintenance,E. Schmidt,Paid,Website,Fairview,1,195.10
J-12255,2026-02-23,Elm Street Dental,Consultation,A. Rivera,Paid,Phone,Fairview,1,142.36
J-12256,2026-02-23,Hillcrest Park Gym,Installation,D. Novak,Paid,Referral,Fairview,3,2525.37
J-12257,2026-02-23,Hillcrest Ridge Market,Maintenance,F. Haddad,Paid,Referral,Riverside,1,177.26
J-12258,2026-02-23,Hillcrest View Homes,Maintenance,F. Haddad,Unpaid,Website,Greenville,2,264.04
J-12259,2026-02-23,Lakeside Creek Pharmacy,Repair,A. Rivera,Unpaid,Referral,Greenville,1,278.33
J-12260,2026-02-23,Lakeside Crossing Market,Inspection,C. Okafor,Paid,Website,Springfield,1,73.42
J-12261,2026-02-23,Prairie Crossing Homes,Installation,D. Novak,Paid,Referral,Springfield,1,652.34
J-12262,2026-02-23,River Crossing Library,Repair,B. Chen,Paid,Phone,Riverside,1,222.36
J-12263,2026-02-23,Stone Park Dental,Repair,E. Schmidt,Paid,Website,Greenville,1,355.92
J-12264,2026-02-23,Willow Grove Homes,Inspection,B. Chen,Paid,Phone,Springfield,1,99.24
J-12265,2026-02-24,Bayview Ridge Hotel,Repair,E. Schmidt,Unpaid,Website,Franklin,1,369.86
J-12266,2026-02-24,Cedar Crossing Pharmacy,Inspection,D. Novak,Paid,Phone,Greenville,1,97.69
J-12267,2026-02-24,Elm Street Garage,Repair,E. Schmidt,Paid,Website,Franklin,2,686.39
J-12268,2026-02-24,Elm View Dental,Repair,C. Okafor,Paid,Repeat,Fairview,1,267.54
J-12269,2026-02-24,Harbor Grove Apartments,Consultation,B. Chen,Cancelled,Website,Franklin,1,0.00
J-12270,2026-02-24,Harbor Valley Dental,Maintenance,B. Chen,Unpaid,Phone,Greenville,1,214.35
J-12271,2026-02-24,Hillcrest Grove Garage,Maintenance,D. Novak,Paid,Repeat,Riverside,2,305.05
J-12272,2026-02-24,Hillcrest Point Dental,Maintenance,B. Chen,Unpaid,Social,Riverside,1,173.14
J-12273,2026-02-24,Lakeside Grove Cafe,Maintenance,E. Schmidt,Paid,Phone,Greenville,1,127.75
J-12274,2026-02-24,Maple Ridge Clinic,Installation,C. Okafor,Paid,Referral,Riverside,2,1307.71
J-12275,2026-02-24,Maple Street Offices,Inspection,E. Schmidt,Paid,Phone,Fairview,1,82.09
J-12276,2026-02-24,Meadow Point Homes,Repair,D. Novak,Paid,Referral,Greenville,1,348.04
J-12277,2026-02-24,Prairie Grove Garage,Repair,E. Schmidt,Paid,Repeat,Riverside,1,228.88
J-12278,2026-02-24,Prairie Heights Cafe,Maintenance,C. Okafor,Paid,Repeat,Fairview,1,186.61
J-12279,2026-02-24,Prairie Ridge Hotel,Warranty,A. Rivera,Paid,Repeat,Riverside,1,0.00
J-12280,2026-02-24,River Point Studio,Maintenance,E. Schmidt,Paid,Website,Riverside,1,174.91
J-12281,2026-02-24,Summit Creek Offices,Installation,A. Rivera,Paid,Website,Fairview,1,609.39
J-12282,2026-02-24,Summit Park Library,Repair,F. Haddad,Paid,Website,Franklin,4,1195.76
J-12283,2026-02-24,Willow Heights Studio,Repair,B. Chen,Paid,Website,Fairview,1,285.32
J-12284,2026-02-25,Bayview Creek Garage,Repair,A. Rivera,Unpaid,Repeat,Fairview,3,976.60
J-12285,2026-02-25,Bayview Heights Library,Repair,E. Schmidt,Paid,Phone,Greenville,1,249.29
J-12286,2026-02-25,Cedar Point School,Installation,A. Rivera,Paid,Phone,Franklin,1,462.01
J-12287,2026-02-25,Elm Grove Library,Repair,F. Haddad,Paid,Repeat,Riverside,1,355.22
J-12288,2026-02-25,Elm Point Bakery,Repair,C. Okafor,Paid,Website,Greenville,3,802.13
J-12289,2026-02-25,Harbor Park Bakery,Installation,B. Chen,Unpaid,Social,Franklin,1,569.82
J-12290,2026-02-25,Hillcrest View Homes,Inspection,A. Rivera,Unpaid,Website,Franklin,4,392.58
J-12291,2026-02-25,Lakeside Crossing Market,Repair,F. Haddad,Paid,Social,Riverside,1,275.76
J-12292,2026-02-25,Maple Grove Gym,Repair,D. Novak,Paid,Referral,Riverside,2,596.03
J-12293,2026-02-25,Meadow Point Apartments,Repair,A. Rivera,Paid,Referral,Franklin,2,602.03
J-12294,2026-02-25,Meadow Ridge Pharmacy,Repair,F. Haddad,Paid,Social,Greenville,1,353.21
J-12295,2026-02-25,Stone Point Garage,Inspection,B. Chen,Paid,Referral,Springfield,1,85.27
J-12296,2026-02-25,Willow Heights Studio,Inspection,A. Rivera,Paid,Referral,Fairview,2,151.33
J-12297,2026-02-25,Willow Street Pharmacy,Installation,A. Rivera,Unpaid,Phone,Riverside,2,1410.36
J-12298,2026-02-26,Cedar View Hotel,Maintenance,C. Okafor,Paid,Social,Springfield,1,163.35
J-12299,2026-02-26,Elm Street Garage,Maintenance,B. Chen,Paid,Referral,Franklin,1,145.15
J-12300,2026-02-26,Elm Street Garage,Maintenance,F. Haddad,Paid,Repeat,Fairview,1,196.75
